csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
34637.0234375	412.78125	1199723392.6099243	170388.3603515625	21293.791015625	31.931640625	1019.6296730041504	453425535.817112	22391.515625	2.689453125	501379971.9846192	7.2331581115722665	0.8983049999999999	24.464088	0.1847034	0.0779865315	0.0109989824	0.05664281190000001	0.018899348700000002	0.0557693379	-0.185932237	0.06810049259999999	0.0465534439	0.0173863506	0.032629800800000004	-0.0687793585	0.0585577584	0.12638568039999998	-0.0102914239	0.0285293835	-0.0438411308	-0.114045269	0.05938700280000001	0.031681012599999996	0.0828313133	0.0233642373	0.056195239400000006	0.12244514050000001	0.011612059899999999	-0.1289174501	-0.0407292014	0.0660300237	0.0071155807	0.0225199742	0.0627531675	0.0833161238	0.06767048	0.022081026099999998	-0.1502032449	0.0694922877	-0.0389689135	-0.10733878869999999	-0.0999785584	0.0570694962	0.04231324559999999	-0.0396216057	0.1808791526	0.06775359339999999	-0.049835328	-0.040026027	-0.0701011841	-0.0092829266	0.051894217199999995	0.060006995300000004	0.0002963206	0.057224225499999996	-0.031683180899999996	-0.0367205108	-0.0645214501	-0.042163724699999995	-0.0023470381	0.0958376745	-0.08252263110000001	0.0901308267	0.0220698971	-0.047501752300000005	-0.0378235533	0.0623967907	-0.0434901762	0.20274045629999998	-0.1094263932	-0.021770320899999997	-0.0187454828	0.0631710304	-0.0566900427	-0.133005164	0.0385253854	0.089454464	0.0600420225	0.0179660749	-0.0278991106	-0.06788007459999999	0.0472582	-0.026447399999999968	0.0022333374672399995	0.0006994649667599982	-0.06659610000000002	-0.011326500000000015	0.0001282896022500004	0.0044350405352100025	-0.0162922	0.055931600000000005	0.00026543578084	0.0031283438785600004	-0.00319802	0.0008290499999999996	1.02273319204e-05	6.873239024999994e-07	0.000345853	0.000175379	1.1961429760899998e-07	3.0757793641000005e-08	-0.000521485	-0.0008155290000000001	6.650875498410001e-07	2.71946605225e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34143.359375	-493.6640625	1165768989.4104006	243704.2066040039	21218.466796875	-75.32421875	5673.737930297852	450223333.2100868	22302.439453125	-89.076171875	497398805.56030655	7934.564395904541	0.99915	27.210455	0.19108935	0.08520728820000001	0.043851229500000005	0.052748744199999996	-0.0234830938	-0.0021128373	-0.210469312	-0.09644531890000001	0.0631976311	0.0557237041	-0.0537148629	-0.042764310800000004	0.0637900817	-0.10695001890000001	0.0384822998	0.1171710425	0.0494791313	-0.0084346889	0.041748707	-0.0369171746	-0.0290122904	0.1334972553	0.0441527809	-0.0513253829	-0.0401399688	0.0416863788	-0.022972553599999997	-0.0747872193	-0.0132844178	-0.1462144491	0.0996611158	-0.07758751259999999	-0.0029091071000000002	-0.10797636740000001	-0.1232546318	0.08370376360000001	0.0522144205	0.0089111272	-0.164348326	0.0573364609	-0.0025274170999999997	0.0034592729999999997	0.2214958215	-0.11310980429999999	-0.0933877375	-0.0450831621	-0.0460896696	0.0579319386	-0.07416593219999999	0.0060715314	-0.005882930600000001	0.10952004439999999	-0.0672642187	0.0169778532	0.1013523265	-0.0220179319	0.1482905822	-0.0274012883	-0.0689850661	-0.0023180316	0.0876791041	0.0575491937	0.0345371164	-0.09339341	0.072406477	-0.0225087541	0.1265467749	0.1520317163	-0.049147216699999996	0.0824789779	0.0357432417	0.0439497139	-0.000811703	0.0887413447	0.057500525199999986	0.013312133899999998	-0.033873792	-0.0734322509	0.0547085	0.0074503	0.00299301997225	5.550697009e-05	0.0446937	0.11128980000000002	0.012385419584040006	0.00199752681969	-0.0518448	-0.035552600000000004	0.00268788328704	0.0012639873667599998	-0.00319802	0.0	1.02273319204e-05	0.0	0.0007812249999999998	0.0004353719999999997	6.103125006249996e-07	1.8954877838399978e-07	-0.000220924	0.00030056099999999997	9.033691472100002e-08	4.8807413776e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34222.75	79.390625	1171196617.5625	6302.871337890625	21203.251953125	-15.21484375	231.4914703369141	449577893.3876991	22321.74609375	19.306640625	498260348.6738434	372.7463722229004	0.819415	22.315632	0.1601225	0.0883752853	0.0930357485	0.055379389400000006	-0.0171604025	-0.0386248888	-0.2060187916	-0.0570368791	0.0629808065	0.0558407432	-0.0667540364	-0.1012033451	0.0960750092	0.0360219714	0.027882765099999998	0.0162544683	-0.0787798151	0.0251807987	0.0922883258	0.034884263900000004	-0.0470268862	0.0184036065	0.0014195877	0.0083340209	-0.007124901600000001	-0.025818829300000002	-0.08925514220000001	0.11565955689999999	-0.0198854418	-0.0890675826	-0.0257550602	0.0180670028	0.0393979796	0.014740214599999999	-0.1428343475	0.0847185906	0.060782032699999995	-0.045720134100000004	-0.2020161493	0.0589607764	0.007364170600000002	0.0453885806	0.2099834505	-0.0940124615	-0.06880023099999999	-0.07459618629999999	-0.058332665599999986	0.0557630564	-0.0451469876	0.020892319	-0.047909663	0.023238157000000002	-0.0120353544	-0.11956862539999999	-0.0434640822	-0.022722170299999997	0.08526102099999999	0.051051429599999996	0.0101298808	-0.0355269238	0.053049075099999995	0.0013410613	-0.0144585676	0.0808540326	-0.004746123400000001	0.09996789800000001	-0.0208211113	-0.0729259377	-0.10251739230000001	0.0604042535	0.0774871453	0.0103041151	0.1247499863	0.0880063298	0.054902281799999994	0.0086286366	-0.0397147891	-0.0785316931	0.0626298	0.007921300000000001	0.00392249184804	6.274699368999999e-05	-0.0325085	-0.0772022	0.005960179684840001	0.0010568025722499997	-0.0625817	-0.010736900000000008	0.003916469174890001	0.00011528102161000018	-0.00207036	0.0011276600000000006	4.286390529599998e-06	1.271617075600001e-06	0.000938807	0.00015758200000000019	8.813585832489998e-07	2.4832086724000056e-08	-0.000220924	0.0	0.0	4.8807413776e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34198.66015625	-24.08984375	1169548356.4826813	580.3205718994142	21204.287109375	1.03515625	1.0715484619140625	449621791.81680685	22315.1953125	-6.55078125	497967941.835022	42.91273498535156	0.965425	26.292009000000004	0.15403658	0.0808605087	0.032359909900000004	0.0549172667	-0.0256351217	-0.0042392715999999995	-0.2143520688	-0.0720930478	0.0028443499	0.1312352479	-0.07530656	0.066073385	0.09198902380000001	0.000516458	-0.024470702599999998	-0.0028684625	-0.0118459846	-0.032034710099999995	0.11325388210000001	0.0568553079	-0.028691414900000007	-0.0811014566	0.11971140849999999	-0.054507669800000005	0.0343600671	0.0335110812	-0.0255673698	-0.0355553085	0.032762840099999996	0.0400071661	0.0897110151	-0.011102903300000001	0.0027248728999999996	-0.1024206293	-0.2110846777	0.0710383732	0.0232031525	-0.008902562900000001	-0.13978132470000001	0.053762708099999994	-0.0105565999	0.0189446133	0.2114038771	-0.1173847158	-0.046242396100000006	-0.11124407160000001	-0.0591377124	-0.10703655779999999	-0.0327140082	-0.0204568201	-0.0118987536	0.07826748139999999	0.0388777146	-0.0605553571	0.0016358624	-0.0090183906	-0.0673981152	0.1415376229	0.051789531900000005	0.0092191253	-0.07323660280000001	-0.0542577072	0.0246326719	-0.0251382857	0.0597785965	-0.0135713703	-0.0292434444	0.1210619547	0.10844686	-0.0539574125	-0.21024769780000002	-0.016171616899999998	0.0140888255	0.0872496007	0.052249856500000004	0.0039259816	-0.04539905	-0.08314696120000001	0.0547095	-0.007920299999999998	0.0029931293902500005	6.273115208999997e-05	0.00680895	0.03931745	0.0015458618745024994	4.636180010250001e-05	-0.00449342	0.05808828000000001	2.01908232964e-05	0.0033742482733584013	-0.00298886	-0.0009185	8.9332840996e-06	8.436422500000002e-07	0.0008830960000000002	-5.571099999999985e-05	7.798585452160002e-07	3.1037155209999828e-09	-0.000220924	0.0	0.0	4.8807413776e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34130.77734375	-67.8828125	1164909962.0886385	4608.076232910156	21285.044921875	80.7578125	6521.824279785156	453053137.3262367	22377.556640625	62.361328125	500755041.20438	3888.935245513916	0.8937319999999999	24.339556	0.17393432	0.06712568969999999	0.014969677800000001	0.0550464962	0.0007622302000000001	0.0804976186	-0.1672132322	-0.0285506921	0.0107417643	0.0225484546	0.0191709116	0.013156993600000002	0.0274911033	-0.0647878566	-0.0496592902	0.07444058440000001	0.15292008529999998	0.0668180825	0.0188541308	-0.0133857797	-0.062947163	0.0404631125	-0.026730914300000002	-0.022243625299999997	-0.0151909092	-0.09703890789999996	0.053725557699999996	-0.18459745989999998	0.012437153400000001	-0.11914668240000001	0.0009541180999999999	0.014427291299999999	0.0186722159	-0.0529007175	0.0560347876	0.0636879723	0.0175799534	0.0178158661	-0.1111394326	0.058507543899999986	0.0240946298	-0.0786881399	0.1648679343	-0.0080295138	-0.0090266036	-0.013469983	-0.0437535457	-0.005540016899999999	-0.0095389826	0.0455466276	0.08719420779999999	0.08504440390000001	0.1008345506	0.08409684560000001	0.09234333310000001	-0.0010685171	0.09296454369999999	-0.0181169266	0.025640349700000002	-0.04580884650000002	0.1448708155	0.037532887599999995	-0.06354642440000001	-0.0875094606	0.11378620240000001	-0.0904429843	-0.0406819879	0.1393481281	0.010317548900000001	-0.0377010797	0.06815035259999999	-0.015482469099999997	-0.0368083564	0.0864713441	0.0495458668	-0.0007853901	-0.0509041416	-0.0872496007	0.054808	9.850000000000135e-05	0.003003916864	9.702250000000268e-09	0.0228261	0.016017149999999997	0.0002565490941224999	0.0005210308412099999	0.0544257	0.058919119999999985	0.00296215682049	0.0034714627015743986	-0.0039989000000000005	-0.0010100400000000007	1.5991201210000006e-05	1.0201808016000014e-06	0.000346024	-0.0005370720000000001	1.19732608576e-07	2.884463331840001e-07	0.000209955	0.000430879	1.85656712641e-07	4.4081102025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34411.08984375	280.3125	1184123104.2346346	78575.09765625	21280.69140625	-4.353515625	18.95309829711914	452867826.7280426	22361.240234375	-16.31640625	500025064.81943136	266.225112915039	1.2565480000000002	34.220348	0.4319880999999999	0.0525173369	0.021068544900000003	0.0324550974	0.030266825299999998	0.0718499281	-0.17550776920000002	-0.012882989899999999	0.0137777986	-0.05351690519999999	0.016836971699999998	-0.0826200127	-0.0185472898	0.0662418109	-0.1344982275	-0.060873627199999995	0.0209614823	0.0959063551	0.206367375	0.0916696291	-0.0339276719	0.0146166701	-0.0151467296	0.03364929	0.10351657410000001	-0.0830445984	-0.0579866875	-0.20855610489999998	-0.0116025668	-0.016883209	0.009245683900000001	-0.1841052578	-0.0617087211	0.0551091562	0.1746434791	0.053738410599999994	-0.026633652400000003	-0.037967641499999996	-0.1799569577	0.0318026508	0.0542060424	-0.0680589291	0.1736877874	-0.0068328543999999995	0.001160424	0.0100920128	-0.019577926000000002	0.0569400696	0.1540341539	0.0090799053	-0.0016373884	0.0737709943	0.1755771412	-0.187277477	-0.024375915499999998	-0.0212049762	0.0146349976	0.010954731	0.09985796220000001	-0.0043105606	0.1728606347	-0.1176009164	0.0450802559	-0.040331077	-0.071874041	-0.1321932017	0.0436432664	-0.023815972999999997	0.1418260509	-0.1470568799	0.05991679110000001	0.0695966867	-0.053656967199999996	0.0856717519	0.046792981399999996	-0.005495018000000001	-0.0562083378	-0.0908143174	0.030499900000000007	-0.0243081	0.0009302439000100002	0.0005908837256100001	0.148521	0.12569490000000005	0.01579920788601001	0.022058487441000002	0.26342	0.20899429999999997	0.06939009639999999	0.04367861743249	-0.00290382	0.0010950800000000004	8.4321705924e-06	1.199200206400001e-06	0.000293837	-5.218699999999998e-05	8.634018256900001e-08	2.7234829689999974e-09	0.000522504	0.000312549	9.7686877401e-08	2.7301043001600003e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35261.6484375	850.55859375	1243383850.5298462	723449.9214019775	21217.333984375	-63.357421875	4014.162906646729	450175261.4045144	22502.09765625	140.857421875	506344398.9314117	19840.813297271732	3.017733	82.18375400000002	2.0785756	-0.09588411449999999	-0.0413282238	-0.114514009	-0.12158952960000001	0.0228625508	0.2982335663	0.4017393968	-0.0917100351	0.0028957706	-0.3177253697	-0.1680747209	0.1457850104	-0.0777603486	-0.1840424718	0.2189991528	0.1223571894	-0.26123724649999996	0.1211700884	0.1465607905	-0.0749454437	0.1819738997	-0.0972445869	0.026798225800000002	0.0652268835	0.0396543514	0.0755642559	-0.1071742972	0.043592607900000004	0.025275216200000002	-0.0357153714	0.0394511861	-0.0859128736	0.11529034560000001	0.0338056556	-0.1356168142	-0.2258485426	-0.27703266390000003	0.3384420244	-0.0994642328	-0.19097653	-0.0342124501	-0.22318607070000002	0.2566687735	0.0393510632	-0.1261149181	0.1092065764	0.09774032640000001	-0.2215649312	0.10568543130000001	0.3512753006	0.2003003794	0.10911973789999999	0.0033836257	-0.2860440409	-0.17248209949999999	0.12303831050000001	-0.060866371600000004	-0.1197733358	0.0479438274	0.0084207858	0.0311116117	0.0176193471	0.0588117533	-0.10920189949999999	-0.069765251	0.0457194499	0.0100707946	0.0242735925	0.0302582671	0.1643539385	0.026911605800000002	-0.0919328514	0.0848510215	0.043993917	-0.0101924456	-0.0612907054	-0.0938191336	-0.0905192	-0.1210191	0.008193725568639999	0.014645622564809996	0.738429	0.589908	0.347991448464	0.545277388041	1.25801	0.99459	1.5825891601000002	0.9892092681000002	0.000117821	0.0030216410000000003	1.3881788041000003e-08	9.130314332881004e-06	0.0015419	0.0012480630000000002	2.37745561e-06	1.5576612519690003e-06	0.00371397	0.0031914659999999996	1.0185455229156e-05	1.37935731609e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33062.01953125	-2199.62890625	1093097135.4847565	4838367.325210571	21206.767578125	-10.56640625	111.64894104003906	449726991.1126137	22332.470703125	-169.626953125	498739247.7059364	28773.303226470947	2.0205580000000003	55.02709599999999	1.0797718500000002	-0.1271147019	0.0784989182	-0.11457083779999999	-0.0461472741	-0.0874280706	0.1174596594	0.0048600204	0.1613714329	0.0942947195	0.2027072577	0.0153488025	-0.1190588854	-0.1641150129	-0.08527630929999999	0.1194729283	-0.1347027573	-0.0199104186	-0.12282090970000001	0.1009654158	0.0326881971	-0.0074657358	0.0423087706	0.16174795960000002	0.051721117999999996	0.0510210217	0.10799043009999999	-0.0911998258	-0.1363918573	-0.0187209388	0.0165334236	-0.0146427526	-0.0406280371	0.0530898622	0.0161995402	-0.1128552303	0.2104694459	0.1725109588	0.1637534815	-0.1153206458	-0.0374020921	0.0670583698	-0.131633856	0.1107409414	-0.1213485478	-0.0249499447	-0.047379644500000005	0.010718491	0.0045775155	-0.2014738634	0.0804590795	0.0196178499	-0.1136514337	-0.036853647	-0.0594775184	0.0341348716	-0.0169031928	-0.0529312467	-0.028574382000000002	0.11016572029999999	0.0927883125	-0.0610228392	-0.0318943587	-0.0210103826	-0.0179120188	-0.0286231196	0.1021209395	-0.0563916393	0.0467325653	0.0350330391	-0.049689555499999996	-0.0940364914	0.0187569379	0.08400935539999999	0.0411514359	-0.0148672434	-0.06613118650000001	-0.0962455236	-0.10782	-0.0173008	0.0116251524	0.0002993176806400001	0.5662020000000001	-0.1722269999999999	0.02966213952899997	0.3205847048040001	1.0067700000000002	-0.2512399999999999	1.0135858329000005	0.06312153759999996	-0.00944124	-0.009559060999999999	8.913701273760001e-05	9.137564720172099e-05	0.0004911000000000001	-0.0010508000000000002	2.4117921000000004e-07	1.1041806400000004e-06	0.00588419	0.00217022	4.7098548484e-06	3.46236919561e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33390.59765625	328.578125	1114932011.841568	107963.58422851562	21120.216796875	-86.55078125	7491.037734985352	446063557.5470009	22238.3046875	-94.166015625	494542195.3740845	8867.238498687744	1.038502	28.282156	0.3728423499999999	-0.1367598387	0.08517998730000001	-0.1375806851	-0.09308861869999999	-0.1532172818	0.14214022769999998	0.019831229199999998	0.09592903130000001	0.0967866704	0.0705399787	0.0376495873	0.0411767147	-0.0909800216	-0.0843015913	0.1499327727	-0.0816431212	0.0396646702	-0.0656904893	-0.0426920146	0.07592709730000001	-0.0418362081	0.082874512	0.12320431109999999	0.0165700022	0.0120301503	0.0148481794	-0.0174383416	-0.18257420829999998	-0.030477540499999997	-0.0342219095	0.010592699399999999	-0.0464053248	0.0069530217	-0.025833062900000002	-0.134841023	0.1720294812	0.0650173857	0.17484729899999998	-0.1350150317	-0.10825079189999999	0.1420408808	-0.1413947196	0.0530301385	-0.08322079219999999	-0.0430854473	-0.0778285574	-0.023522876800000002	-0.0654345609	-0.0670404839	0.1176987553	0.0217614933	-0.1013957656	-0.09635314539999999	0.0642708176	-0.0045966651	-0.08517913419999999	-0.0094757741	-0.0776103341	0.0402373968	0.1180117703	-0.0042186262	0.053795666799999996	0.0507212433	0.0074064517	0.0446589118	0.0072324263	-0.0719859241	0.0320154233	-0.0610219174	-0.0429332405	0.0010532517	0.0562866	0.08314696120000001	0.0382683432	-0.0195090322	-0.0707106781	-0.09807852800000001	-0.0301026	0.07771739999999999	0.00090616652676	0.0060399942627599994	0.6942050000000001	0.12800299999999998	0.01638476800899999	0.4819205820250001	1.09228	0.08550999999999975	1.1930755984	0.007311960099999958	-0.0104476	-0.0010063599999999995	0.00010915234576	1.012760449599999e-06	0.000352161	-0.0001389390000000001	1.2401736992099992e-07	1.9304045721000026e-08	0.00637113	0.00048694	2.3711056359999996e-07	4.05912974769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33877.16015625	486.5625	1147661980.2522125	236743.06640625	21165.005859375	44.7890625	2006.0601196289065	447957473.02737814	22335.3828125	97.078125	498869325.3809204	9424.162353515623	1.09673	29.867907	0.5900327999999999	-0.1132002637	0.056182790999999996	-0.1336994807	-0.031020287200000007	-0.09508744400000001	0.1062488719	0.0472800501	-0.000706968	0.11652752	0.1198135311	-0.0903643707	0.12893289189999999	-0.0918367447	-0.09629504	-0.006279265799999999	-0.1302035212	-0.016004722199999998	0.0457436966	-0.027433977999999998	-0.018922479	-0.0514428836	0.08558331220000001	0.0243948189	-0.0758765353	0.1302315571	0.025783600499999997	0.1429812682	-0.0285082096	0.0818122926	0.0514973071	0.09541391560000001	0.1105992434	-0.0169092585	0.1248498416	-0.1176387242	0.08465270470000001	-0.0189615599	0.1384996885	-0.133855866	-0.0335928373	0.0940446439	-0.10760323039999999	0.0592105368	0.0091565104	-0.12787642789999998	-0.1942537369	0.0562737369	-0.044168938399999996	-0.1758629738	0.0720900148	-0.011539642	-0.0382311079	-0.0335506202	0.0073492235	-0.079426813	-0.025389089500000003	0.042919481100000004	0.0359155698	0.0323023658	-0.199644231	0.06974938730000001	0.093208246	-0.045165312400000004	0.0290000931	0.0550278683	-0.0391287925	-0.009852676999999999	-0.0519220605	-0.1141704069	0.0204515854	0.0025539319	0.0174320356	0.0822640518	0.0353474844	-0.0241075061	-0.07501110700000001	-0.09930684570000001	-0.0240962	0.006006399999999999	0.0005806268544400001	3.6076840959999986e-05	0.4711770000000001	-0.22302800000000003	0.049741488784	0.22200776532900007	1.0441	-0.04817999999999989	1.09014481	0.002321312399999989	-0.005942899999999999	0.0045046999999999995	3.531806040999999e-05	2.0292322090000008e-05	0.000167863	-0.000184298	2.8177986769e-08	3.396575280399998e-08	0.00480376	-0.0015673700000000002	2.456648716900001e-06	2.30761101376e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33987.22265625	110.0625	1155131303.8855133	12113.75390625	21175.8046875	10.798828125	116.61468887329102	448414704.163147	22313.908203125	-21.474609375	497910499.2974892	461.1588478088379	1.330953	36.246662	0.5009579000000001	-0.1109163884	0.0447110004	-0.11198938359999999	-0.045288896399999994	-0.0653163211	0.1590770765	-0.027116983900000002	0.0160360485	0.20941078870000002	0.011037373400000001	0.0686777609	-0.0184324642	0.0008456265	-0.06053227	0.1103358733	0.052855283899999994	-0.0493787882	0.0497596858	-0.06539742230000001	-0.0081456038	-0.1037896894	0.054277855800000004	-0.046913525899999996	-0.0630893302	-0.12994717050000001	-0.119172692	0.0928714326	0.053409814400000005	0.0864464556	0.0222441211	-0.020379591399999997	0.0332086731	-0.1559511852	0.0634008732	-0.1216560776	0.056577639699999994	0.0003313571	0.10163129109999999	-0.1125658523	-0.0496223397	0.060576496500000014	-0.1781274878	-0.0191455173	-0.0398571044	-0.15777175699999998	-0.01785204	-0.0760615072	0.0116265945	-0.0072450226000000005	0.0985807676	0.167231607	-0.037044648	0.0629838196	0.0944034215	0.1259226851	-0.0258667952	0.11868057929999999	0.13946871060000002	-0.0765843041	-0.0051786084000000005	0.08696259960000001	0.024089499599999998	-0.010980627	0.0328180447	0.0768041941	0.0301897309	0.0479850995	-0.0591700936	-0.0449065566	-0.0767510357	-0.010205866999999999	0.1063569652	0.081360845	0.0323917418	-0.028652455299999997	-0.0790155012	-0.09992290359999999	0.0419784	0.06607460000000001	0.00176218606656	0.00436585276516	0.675313	0.204136	0.041671506496	0.4560476479690001	0.869291	-0.174809	0.7556668426809999	0.030558186481	-0.00539883	0.0005440699999999988	2.91473653689e-05	2.9601216489999885e-07	-0.000187113	-0.000354976	3.5011274768999994e-08	1.2600796057600002e-07	0.00502348	0.00021972000000000048	4.8276878400000215e-08	2.52353513104e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
